"","id","pred"
"5961","P_718_814",0.5
"5962","P_718_817",0.5
"5963","P_718_818",0.5
"5964","P_718_820",0.5
"5965","P_718_822",0.5
"5966","P_718_825",0.5
"5967","P_718_827",0.5
"5968","P_718_829",0.5
"5969","P_718_840",0.5
"5970","P_718_843",0.5
"5971","P_718_849",0.5
"5972","P_718_850",0.5
"5973","P_718_853",0.5
"5974","P_720_723",0.5
"5975","P_720_729",0.5
"5976","P_720_731",0.5
"5977","P_720_736",0.5
"5978","P_720_738",0.5
"5979","P_720_743",0.5
"5980","P_720_754",0.5
"5981","P_720_757",0.5
"5982","P_720_778",0.5
"5983","P_720_782",0.5
"5984","P_720_786",0.5
"5985","P_720_789",0.5
"5986","P_720_790",0.5
"5987","P_720_793",0.5
"5988","P_720_794",0.5
"5989","P_720_805",0.5
"5990","P_720_810",0.5
"5991","P_720_814",0.5
"5992","P_720_817",0.5
"5993","P_720_818",0.5
"5994","P_720_820",0.989
"5995","P_720_822",0.5
"5996","P_720_825",0.5
"5997","P_720_827",0.5
"5998","P_720_829",0.5
"5999","P_720_840",0.5
"6000","P_720_843",0.5
"6001","P_720_849",0.5
"6002","P_720_850",0.5
"6003","P_720_853",0.5
"6004","P_723_729",0.5
"6005","P_723_731",0.5
"6006","P_723_736",0.5
"6007","P_723_738",0.5
"6008","P_723_743",0.5
"6009","P_723_754",0.5
"6010","P_723_757",0.5
"6011","P_723_778",0.5
"6012","P_723_782",0.5
"6013","P_723_786",0.5
"6014","P_723_789",0.5
"6015","P_723_790",0.5
"6016","P_723_793",0.5
"6017","P_723_794",0.5
"6018","P_723_805",0.5
"6019","P_723_810",0.5
"6020","P_723_814",0.5
"6021","P_723_817",0.5
"6022","P_723_818",0.5
"6023","P_723_820",0.5
"6024","P_723_822",0.5
"6025","P_723_825",0.5
"6026","P_723_827",0.5
"6027","P_723_829",0.5
"6028","P_723_840",0.5
"6029","P_723_843",0.5
"6030","P_723_849",0.5
"6031","P_723_850",0.5
"6032","P_723_853",0.5
"6033","P_729_731",0.5
"6034","P_729_736",0.5
"6035","P_729_738",0.5
"6036","P_729_743",0.5
"6037","P_729_754",0.5
"6038","P_729_757",0.5
"6039","P_729_778",0.5
"6040","P_729_782",0.5
"6041","P_729_786",0.5
"6042","P_729_789",0.445
"6043","P_729_790",0.5
"6044","P_729_793",0.5
"6045","P_729_794",0.5
"6046","P_729_805",0.5
"6047","P_729_810",0.5
"6048","P_729_814",0.5
"6049","P_729_817",0.5
"6050","P_729_818",0.5
"6051","P_729_820",0.5
"6052","P_729_822",0.5
"6053","P_729_825",0.5
"6054","P_729_827",0.5
"6055","P_729_829",0.5
"6056","P_729_840",0.5
"6057","P_729_843",0.5
"6058","P_729_849",0.5
"6059","P_729_850",0.5
"6060","P_729_853",0.5
"6061","P_731_736",0.5
"6062","P_731_738",0.5
"6063","P_731_743",0.5
"6064","P_731_754",0.5
"6065","P_731_757",0.5
"6066","P_731_778",0.5
"6067","P_731_782",0.5
"6068","P_731_786",0.5
"6069","P_731_789",0.5
"6070","P_731_790",0.5
"6071","P_731_793",0.5
"6072","P_731_794",0.5
"6073","P_731_805",0.5
"6074","P_731_810",0.5
"6075","P_731_814",0.931
"6076","P_731_817",0.5
"6077","P_731_818",0.5
"6078","P_731_820",0.5
"6079","P_731_822",0.5
"6080","P_731_825",0.5
"6081","P_731_827",0.5
"6082","P_731_829",0.5
"6083","P_731_840",0.5
"6084","P_731_843",0.5
"6085","P_731_849",0.5
"6086","P_731_850",0.5
"6087","P_731_853",0.5
"6088","P_736_738",0.5
"6089","P_736_743",0.5
"6090","P_736_754",0.5
"6091","P_736_757",0.5
"6092","P_736_778",0.5
"6093","P_736_782",0.5
"6094","P_736_786",0.5
"6095","P_736_789",0.5
"6096","P_736_790",0.5
"6097","P_736_793",0.5
"6098","P_736_794",0.5
"6099","P_736_805",0.5
"6100","P_736_810",0.5
"6101","P_736_814",0.5
"6102","P_736_817",0.5
"6103","P_736_818",0.5
"6104","P_736_820",0.5
"6105","P_736_822",0.5
"6106","P_736_825",0.5
"6107","P_736_827",0.5
"6108","P_736_829",0.5
"6109","P_736_840",0.5
"6110","P_736_843",0.5
"6111","P_736_849",0.5
"6112","P_736_850",0.5
"6113","P_736_853",0.5
"6114","P_738_743",0.5
"6115","P_738_754",0.5
"6116","P_738_757",0.5
"6117","P_738_778",0.5
"6118","P_738_782",0.938
"6119","P_738_786",0.5
"6120","P_738_789",0.5
"6121","P_738_790",0.5
"6122","P_738_793",0.5
"6123","P_738_794",0.5
"6124","P_738_805",0.5
"6125","P_738_810",0.5
"6126","P_738_814",0.5
"6127","P_738_817",0.5
"6128","P_738_818",0.5
"6129","P_738_820",0.5
"6130","P_738_822",0.5
"6131","P_738_825",0.837
"6132","P_738_827",0.5
"6133","P_738_829",0.5
"6134","P_738_840",0.5
"6135","P_738_843",0.5
"6136","P_738_849",0.5
"6137","P_738_850",0.5
"6138","P_738_853",0.5
"6139","P_743_754",0.5
"6140","P_743_757",0.5
"6141","P_743_778",0.5
"6142","P_743_782",0.5
"6143","P_743_786",0.5
"6144","P_743_789",0.5
"6145","P_743_790",0.5
"6146","P_743_793",0.5
"6147","P_743_794",0.5
"6148","P_743_805",0.5
"6149","P_743_810",0.5
"6150","P_743_814",0.5
"6151","P_743_817",0.5
"6152","P_743_818",0.5
"6153","P_743_820",0.5
"6154","P_743_822",0.5
"6155","P_743_825",0.5
"6156","P_743_827",0.414
"6157","P_743_829",0.5
"6158","P_743_840",0.5
"6159","P_743_843",0.5
"6160","P_743_849",0.5
"6161","P_743_850",0.5
"6162","P_743_853",0.5
"6163","P_754_757",0.5
"6164","P_754_778",0.5
"6165","P_754_782",0.5
"6166","P_754_786",0.5
"6167","P_754_789",0.675
"6168","P_754_790",0.5
"6169","P_754_793",0.5
"6170","P_754_794",0.5
"6171","P_754_805",0.5
"6172","P_754_810",0.5
"6173","P_754_814",0.5
"6174","P_754_817",0.5
"6175","P_754_818",0.5
"6176","P_754_820",0.5
"6177","P_754_822",0.5
"6178","P_754_825",0.5
"6179","P_754_827",0.5
"6180","P_754_829",0.5
"6181","P_754_840",0.5
"6182","P_754_843",0.5
"6183","P_754_849",0.5
"6184","P_754_850",0.5
"6185","P_754_853",0.5
"6186","P_757_778",0.5
"6187","P_757_782",0.5
"6188","P_757_786",0.5
"6189","P_757_789",0.5
"6190","P_757_790",0.5
"6191","P_757_793",0.5
"6192","P_757_794",0.5
"6193","P_757_805",0.5
"6194","P_757_810",0.5
"6195","P_757_814",0.5
"6196","P_757_817",0.5
"6197","P_757_818",0.5
"6198","P_757_820",0.5
"6199","P_757_822",0.5
"6200","P_757_825",0.5
"6201","P_757_827",0.5
"6202","P_757_829",0.5
"6203","P_757_840",0.5
"6204","P_757_843",0.5
"6205","P_757_849",0.5
"6206","P_757_850",0.5
"6207","P_757_853",0.5
"6208","P_778_782",0.5
"6209","P_778_786",0.5
"6210","P_778_789",0.5
"6211","P_778_790",0.5
"6212","P_778_793",0.5
"6213","P_778_794",0.5
"6214","P_778_805",0.5
"6215","P_778_810",0.5
"6216","P_778_814",0.5
"6217","P_778_817",0.5
"6218","P_778_818",0.5
"6219","P_778_820",0.5
"6220","P_778_822",0.5
"6221","P_778_825",0.5
"6222","P_778_827",0.5
"6223","P_778_829",0.5
"6224","P_778_840",0.5
"6225","P_778_843",0.5
"6226","P_778_849",0.5
"6227","P_778_850",0.5
"6228","P_778_853",0.5
"6229","P_782_786",0.5
"6230","P_782_789",0.5
"6231","P_782_790",0.5
"6232","P_782_793",0.5
"6233","P_782_794",0.5
"6234","P_782_805",0.5
"6235","P_782_810",0.5
"6236","P_782_814",0.5
"6237","P_782_817",0.5
"6238","P_782_818",0.5
"6239","P_782_820",0.5
"6240","P_782_822",0.5
"6241","P_782_825",0.5
"6242","P_782_827",0.5
"6243","P_782_829",0.5
"6244","P_782_840",0.5
"6245","P_782_843",0.5
"6246","P_782_849",0.5
"6247","P_782_850",0.5
"6248","P_782_853",0.5
"6249","P_786_789",0.5
"6250","P_786_790",0.5
"6251","P_786_793",0.5
"6252","P_786_794",0.5
"6253","P_786_805",0.5
"6254","P_786_810",0.5
"6255","P_786_814",0.5
"6256","P_786_817",0.5
"6257","P_786_818",0.5
"6258","P_786_820",0.5
"6259","P_786_822",0.5
"6260","P_786_825",0.5
"6261","P_786_827",0.5
"6262","P_786_829",0.5
"6263","P_786_840",0.5
"6264","P_786_843",0.5
"6265","P_786_849",0.5
"6266","P_786_850",0.5
"6267","P_786_853",0.5
"6268","P_789_790",0.5
"6269","P_789_793",0.5
"6270","P_789_794",0.5
"6271","P_789_805",0.5
"6272","P_789_810",0.5
"6273","P_789_814",0.5
"6274","P_789_817",0.5
"6275","P_789_818",0.5
"6276","P_789_820",0.5
"6277","P_789_822",0.5
"6278","P_789_825",0.5
"6279","P_789_827",0.5
"6280","P_789_829",0.5
"6281","P_789_840",0.5
"6282","P_789_843",0.5
"6283","P_789_849",0.5
"6284","P_789_850",0.5
"6285","P_789_853",0.5
"6286","P_790_793",0.5
"6287","P_790_794",0.5
"6288","P_790_805",0.5
"6289","P_790_810",0.5
"6290","P_790_814",0.5
"6291","P_790_817",0.5
"6292","P_790_818",0.5
"6293","P_790_820",0.5
"6294","P_790_822",0.5
"6295","P_790_825",0.5
"6296","P_790_827",0.5
"6297","P_790_829",0.5
"6298","P_790_840",0.5
"6299","P_790_843",0.5
"6300","P_790_849",0.5
"6301","P_790_850",0.5
"6302","P_790_853",0.5
"6303","P_793_794",0.5
"6304","P_793_805",0.5
"6305","P_793_810",0.5
"6306","P_793_814",0.5
"6307","P_793_817",0.5
"6308","P_793_818",0.5
"6309","P_793_820",0.5
"6310","P_793_822",0.5
"6311","P_793_825",0.5
"6312","P_793_827",0.5
"6313","P_793_829",0.5
"6314","P_793_840",0.5
"6315","P_793_843",0.5
"6316","P_793_849",0.5
"6317","P_793_850",0.5
"6318","P_793_853",0.5
"6319","P_794_805",0.5
"6320","P_794_810",0.5
"6321","P_794_814",0.5
"6322","P_794_817",0.5
"6323","P_794_818",0.5
"6324","P_794_820",0.5
"6325","P_794_822",0.5
"6326","P_794_825",0.5
"6327","P_794_827",0.5
"6328","P_794_829",0.5
"6329","P_794_840",0.5
"6330","P_794_843",0.5
"6331","P_794_849",0.5
"6332","P_794_850",0.5
"6333","P_794_853",0.5
"6334","P_805_810",0.5
"6335","P_805_814",0.5
"6336","P_805_817",0.5
"6337","P_805_818",0.5
"6338","P_805_820",0.5
"6339","P_805_822",0.5
"6340","P_805_825",0.5
"6341","P_805_827",0.5
"6342","P_805_829",0.5
"6343","P_805_840",0.5
"6344","P_805_843",0.5
"6345","P_805_849",0.5
"6346","P_805_850",0.5
"6347","P_805_853",0.5
"6348","P_810_814",0.5
"6349","P_810_817",0.5
"6350","P_810_818",0.5
"6351","P_810_820",0.5
"6352","P_810_822",0.5
"6353","P_810_825",0.5
"6354","P_810_827",0.5
"6355","P_810_829",0.5
"6356","P_810_840",0.5
"6357","P_810_843",0.5
"6358","P_810_849",0.5
"6359","P_810_850",0.5
"6360","P_810_853",0.5
"6361","P_814_817",0.5
"6362","P_814_818",0.5
"6363","P_814_820",0.5
"6364","P_814_822",0.5
"6365","P_814_825",0.5
"6366","P_814_827",0.5
"6367","P_814_829",0.5
"6368","P_814_840",0.5
"6369","P_814_843",0.5
"6370","P_814_849",0.5
"6371","P_814_850",0.5
"6372","P_814_853",0.5
"6373","P_817_818",0.5
"6374","P_817_820",0.5
"6375","P_817_822",0.5
"6376","P_817_825",0.5
"6377","P_817_827",0.5
"6378","P_817_829",0.5
"6379","P_817_840",0.5
"6380","P_817_843",0.5
"6381","P_817_849",0.5
"6382","P_817_850",0.5
"6383","P_817_853",0.5
"6384","P_818_820",0.5
"6385","P_818_822",0.5
"6386","P_818_825",0.668
"6387","P_818_827",0.5
"6388","P_818_829",0.5
"6389","P_818_840",0.5
"6390","P_818_843",0.5
"6391","P_818_849",0.5
"6392","P_818_850",0.5
"6393","P_818_853",0.5
"6394","P_820_822",0.5
"6395","P_820_825",0.5
"6396","P_820_827",0.5
"6397","P_820_829",0.5
"6398","P_820_840",0.5
"6399","P_820_843",0.5
"6400","P_820_849",0.5
"6401","P_820_850",0.5
"6402","P_820_853",0.5
"6403","P_822_825",0.5
"6404","P_822_827",0.5
"6405","P_822_829",0.5
"6406","P_822_840",0.5
"6407","P_822_843",0.5
"6408","P_822_849",0.5
"6409","P_822_850",0.5
"6410","P_822_853",0.5
"6411","P_825_827",0.5
"6412","P_825_829",0.5
"6413","P_825_840",0.5
"6414","P_825_843",0.5
"6415","P_825_849",0.5
"6416","P_825_850",0.5
"6417","P_825_853",0.5
"6418","P_827_829",0.5
"6419","P_827_840",0.5
"6420","P_827_843",0.5
"6421","P_827_849",0.5
"6422","P_827_850",0.5
"6423","P_827_853",0.5
"6424","P_829_840",0.5
"6425","P_829_843",0.5
"6426","P_829_849",0.5
"6427","P_829_850",0.5
"6428","P_829_853",0.5
"6429","P_840_843",0.5
"6430","P_840_849",0.5
"6431","P_840_850",0.5
"6432","P_840_853",0.5
"6433","P_843_849",0.5
"6434","P_843_850",0.5
"6435","P_843_853",0.5
"6436","P_849_850",0.5
"6437","P_849_853",0.5
"6438","P_850_853",0.5
"6439","Q_504_521",0.5
"6440","Q_504_522",0.5
"6441","Q_504_536",0.5
"6442","Q_504_539",0.5
"6443","Q_504_549",0.5
"6444","Q_504_556",0.5
"6445","Q_504_557",0.5
"6446","Q_504_559",0.5
"6447","Q_504_562",0.383
"6448","Q_504_568",0.5
"6449","Q_504_574",0.5
"6450","Q_504_577",0.5
"6451","Q_504_592",0.5
"6452","Q_504_595",0.5
"6453","Q_504_603",0.5
"6454","Q_504_607",0.5
"6455","Q_504_612",0.5
"6456","Q_504_625",0.5
"6457","Q_504_627",0.5
"6458","Q_504_629",0.5
"6459","Q_504_636",0.5
"6460","Q_504_637",0.5
"6461","Q_504_640",0.5
"6462","Q_504_643",0.5
"6463","Q_504_644",0.5
"6464","Q_504_647",0.5
"6465","Q_504_648",0.5
"6466","Q_504_651",0.5
"6467","Q_504_653",0.5
"6468","Q_504_660",0.5
"6469","Q_504_666",0.5
"6470","Q_504_670",0.5
"6471","Q_504_671",0.5
"6472","Q_504_676",0.5
"6473","Q_504_680",0.5
"6474","Q_504_685",0.5
"6475","Q_504_687",0.5
"6476","Q_504_695",0.5
"6477","Q_504_701",0.5
"6478","Q_504_702",0.5
"6479","Q_504_707",0.5
"6480","Q_504_708",0.5
"6481","Q_504_717",0.5
"6482","Q_504_719",0.5
"6483","Q_504_720",0.5
"6484","Q_504_738",0.5
"6485","Q_504_748",0.5
"6486","Q_504_754",0.5
"6487","Q_504_771",0.5
"6488","Q_504_772",0.5
"6489","Q_504_775",0.5
"6490","Q_504_780",0.5
"6491","Q_504_781",0.5
"6492","Q_504_786",0.5
"6493","Q_504_789",0.5
"6494","Q_504_793",0.5
"6495","Q_504_814",0.5
"6496","Q_504_817",0.5
"6497","Q_504_825",0.5
"6498","Q_504_827",0.5
"6499","Q_504_828",0.5
"6500","Q_504_830",0.5
"6501","Q_504_835",0.5
"6502","Q_504_843",0.5
"6503","Q_504_846",0.5
"6504","Q_504_849",0.5
"6505","Q_504_853",0.5
"6506","Q_521_522",0.5
"6507","Q_521_536",0.5
"6508","Q_521_539",0.5
"6509","Q_521_549",0.5
"6510","Q_521_556",0.81
"6511","Q_521_557",0.5
"6512","Q_521_559",0.5
"6513","Q_521_562",0.5
"6514","Q_521_568",0.5
"6515","Q_521_574",0.5
"6516","Q_521_577",0.5
"6517","Q_521_592",0.5
"6518","Q_521_595",0.5
"6519","Q_521_603",0.5
"6520","Q_521_607",0.5
"6521","Q_521_612",0.5
"6522","Q_521_625",0.5
"6523","Q_521_627",0.5
"6524","Q_521_629",0.5
"6525","Q_521_636",0.5
"6526","Q_521_637",0.5
"6527","Q_521_640",0.354
"6528","Q_521_643",0.5
"6529","Q_521_644",0.5
"6530","Q_521_647",0.5
"6531","Q_521_648",0.5
"6532","Q_521_651",0.5
"6533","Q_521_653",0.5
"6534","Q_521_660",0.5
"6535","Q_521_666",0.5
"6536","Q_521_670",0.5
"6537","Q_521_671",0.5
"6538","Q_521_676",0.5
"6539","Q_521_680",0.5
"6540","Q_521_685",0.5
"6541","Q_521_687",0.5
"6542","Q_521_695",0.5
"6543","Q_521_701",0.5
"6544","Q_521_702",0.5
"6545","Q_521_707",0.5
"6546","Q_521_708",0.5
"6547","Q_521_717",0.5
"6548","Q_521_719",0.5
"6549","Q_521_720",0.5
"6550","Q_521_738",0.5
"6551","Q_521_748",0.813
"6552","Q_521_754",0.5
"6553","Q_521_771",0.5
"6554","Q_521_772",0.5
"6555","Q_521_775",0.5
"6556","Q_521_780",0.5
"6557","Q_521_781",0.5
"6558","Q_521_786",0.5
"6559","Q_521_789",0.5
"6560","Q_521_793",0.5
"6561","Q_521_814",0.5
"6562","Q_521_817",0.5
"6563","Q_521_825",0.5
"6564","Q_521_827",0.5
"6565","Q_521_828",0.5
"6566","Q_521_830",0.5
"6567","Q_521_835",0.5
"6568","Q_521_843",0.5
"6569","Q_521_846",0.5
"6570","Q_521_849",0.5
"6571","Q_521_853",0.768
"6572","Q_522_536",0.5
"6573","Q_522_539",0.5
"6574","Q_522_549",0.5
"6575","Q_522_556",0.5
"6576","Q_522_557",0.5
"6577","Q_522_559",0.5
"6578","Q_522_562",0.5
"6579","Q_522_568",0.5
"6580","Q_522_574",0.5
"6581","Q_522_577",0.5
"6582","Q_522_592",0.5
"6583","Q_522_595",0.5
"6584","Q_522_603",0.323
"6585","Q_522_607",0.5
"6586","Q_522_612",0.5
"6587","Q_522_625",0.5
"6588","Q_522_627",0.5
"6589","Q_522_629",0.5
"6590","Q_522_636",0.5
"6591","Q_522_637",0.5
"6592","Q_522_640",0.5
"6593","Q_522_643",0.5
"6594","Q_522_644",0.5
"6595","Q_522_647",0.5
"6596","Q_522_648",0.5
"6597","Q_522_651",0.5
"6598","Q_522_653",0.5
"6599","Q_522_660",0.5
"6600","Q_522_666",0.5
"6601","Q_522_670",0.5
"6602","Q_522_671",0.5
"6603","Q_522_676",0.5
"6604","Q_522_680",0.5
"6605","Q_522_685",0.5
"6606","Q_522_687",0.5
"6607","Q_522_695",0.5
"6608","Q_522_701",0.5
"6609","Q_522_702",0.5
"6610","Q_522_707",0.5
"6611","Q_522_708",0.5
"6612","Q_522_717",0.5
"6613","Q_522_719",0.5
"6614","Q_522_720",0.5
"6615","Q_522_738",0.5
"6616","Q_522_748",0.5
"6617","Q_522_754",0.5
"6618","Q_522_771",0.5
"6619","Q_522_772",0.5
"6620","Q_522_775",0.5
"6621","Q_522_780",0.5
"6622","Q_522_781",0.5
"6623","Q_522_786",0.5
"6624","Q_522_789",0.5
"6625","Q_522_793",0.5
"6626","Q_522_814",0.5
"6627","Q_522_817",0.5
"6628","Q_522_825",0.5
"6629","Q_522_827",0.5
"6630","Q_522_828",0.5
"6631","Q_522_830",0.5
"6632","Q_522_835",0.5
"6633","Q_522_843",0.5
"6634","Q_522_846",0.5
"6635","Q_522_849",0.5
"6636","Q_522_853",0.5
"6637","Q_536_539",0.5
"6638","Q_536_549",0.5
"6639","Q_536_556",0.5
"6640","Q_536_557",0.5
"6641","Q_536_559",0.5
"6642","Q_536_562",0.5
"6643","Q_536_568",0.5
"6644","Q_536_574",0.5
"6645","Q_536_577",0.5
"6646","Q_536_592",0.5
"6647","Q_536_595",0.5
"6648","Q_536_603",0.5
"6649","Q_536_607",0.5
"6650","Q_536_612",0.5
"6651","Q_536_625",0.5
"6652","Q_536_627",0.556
"6653","Q_536_629",0.5
"6654","Q_536_636",0.5
"6655","Q_536_637",0.5
"6656","Q_536_640",0.5
"6657","Q_536_643",0.5
"6658","Q_536_644",0.5
"6659","Q_536_647",0.5
"6660","Q_536_648",0.5
"6661","Q_536_651",0.5
"6662","Q_536_653",0.5
"6663","Q_536_660",0.317
"6664","Q_536_666",0.5
"6665","Q_536_670",0.5
"6666","Q_536_671",0.5
"6667","Q_536_676",0.5
"6668","Q_536_680",0.5
"6669","Q_536_685",0.5
"6670","Q_536_687",0.5
"6671","Q_536_695",0.5
"6672","Q_536_701",0.5
"6673","Q_536_702",0.5
"6674","Q_536_707",0.5
"6675","Q_536_708",0.5
"6676","Q_536_717",0.5
"6677","Q_536_719",0.5
"6678","Q_536_720",0.5
"6679","Q_536_738",0.5
"6680","Q_536_748",0.5
"6681","Q_536_754",0.5
"6682","Q_536_771",0.5
"6683","Q_536_772",0.5
"6684","Q_536_775",0.5
"6685","Q_536_780",0.5
"6686","Q_536_781",0.5
"6687","Q_536_786",0.5
"6688","Q_536_789",0.5
"6689","Q_536_793",0.5
"6690","Q_536_814",0.5
"6691","Q_536_817",0.5
"6692","Q_536_825",0.5
"6693","Q_536_827",0.5
"6694","Q_536_828",0.5
"6695","Q_536_830",0.5
"6696","Q_536_835",0.5
"6697","Q_536_843",0.5
"6698","Q_536_846",0.5
"6699","Q_536_849",0.5
"6700","Q_536_853",0.5
"6701","Q_539_549",0.5
"6702","Q_539_556",0.5
"6703","Q_539_557",0.5
"6704","Q_539_559",0.5
"6705","Q_539_562",0.5
"6706","Q_539_568",0.5
"6707","Q_539_574",0.5
"6708","Q_539_577",0.5
"6709","Q_539_592",0.5
"6710","Q_539_595",0.5
"6711","Q_539_603",0.5
"6712","Q_539_607",0.5
"6713","Q_539_612",0.5
"6714","Q_539_625",0.5
"6715","Q_539_627",0.5
"6716","Q_539_629",0.5
"6717","Q_539_636",0.5
"6718","Q_539_637",0.5
"6719","Q_539_640",0.5
"6720","Q_539_643",0.5
"6721","Q_539_644",0.5
"6722","Q_539_647",0.5
"6723","Q_539_648",0.5
"6724","Q_539_651",0.5
"6725","Q_539_653",0.5
"6726","Q_539_660",0.5
"6727","Q_539_666",0.5
"6728","Q_539_670",0.5
"6729","Q_539_671",0.5
"6730","Q_539_676",0.5
"6731","Q_539_680",0.5
"6732","Q_539_685",0.5
"6733","Q_539_687",0.5
"6734","Q_539_695",0.5
"6735","Q_539_701",0.5
"6736","Q_539_702",0.5
"6737","Q_539_707",0.5
"6738","Q_539_708",0.5
"6739","Q_539_717",0.5
"6740","Q_539_719",0.5
"6741","Q_539_720",0.5
"6742","Q_539_738",0.5
"6743","Q_539_748",0.5
"6744","Q_539_754",0.5
"6745","Q_539_771",0.495
"6746","Q_539_772",0.5
"6747","Q_539_775",0.5
"6748","Q_539_780",0.5
"6749","Q_539_781",0.5
"6750","Q_539_786",0.5
"6751","Q_539_789",0.5
"6752","Q_539_793",0.5
"6753","Q_539_814",0.5
"6754","Q_539_817",0.5
"6755","Q_539_825",0.5
"6756","Q_539_827",0.5
"6757","Q_539_828",0.5
"6758","Q_539_830",0.5
"6759","Q_539_835",0.5
"6760","Q_539_843",0.5
"6761","Q_539_846",0.5
"6762","Q_539_849",0.5
"6763","Q_539_853",0.5
"6764","Q_549_556",0.5
"6765","Q_549_557",0.5
"6766","Q_549_559",0.5
"6767","Q_549_562",0.5
"6768","Q_549_568",0.5
"6769","Q_549_574",0.5
"6770","Q_549_577",0.5
"6771","Q_549_592",0.5
"6772","Q_549_595",0.452
"6773","Q_549_603",0.5
"6774","Q_549_607",0.5
"6775","Q_549_612",0.5
"6776","Q_549_625",0.5
"6777","Q_549_627",0.5
"6778","Q_549_629",0.5
"6779","Q_549_636",0.5
"6780","Q_549_637",0.5
"6781","Q_549_640",0.5
"6782","Q_549_643",0.5
"6783","Q_549_644",0.5
"6784","Q_549_647",0.5
"6785","Q_549_648",0.5
"6786","Q_549_651",0.5
"6787","Q_549_653",0.5
"6788","Q_549_660",0.5
"6789","Q_549_666",0.5
"6790","Q_549_670",0.5
"6791","Q_549_671",0.5
"6792","Q_549_676",0.5
"6793","Q_549_680",0.5
"6794","Q_549_685",0.5
"6795","Q_549_687",0.5
"6796","Q_549_695",0.5
"6797","Q_549_701",0.5
"6798","Q_549_702",0.5
"6799","Q_549_707",0.5
"6800","Q_549_708",0.5
"6801","Q_549_717",0.5
"6802","Q_549_719",0.5
"6803","Q_549_720",0.323
"6804","Q_549_738",0.5
"6805","Q_549_748",0.5
"6806","Q_549_754",0.5
"6807","Q_549_771",0.5
"6808","Q_549_772",0.5
"6809","Q_549_775",0.5
"6810","Q_549_780",0.5
"6811","Q_549_781",0.5
"6812","Q_549_786",0.5
"6813","Q_549_789",0.5
"6814","Q_549_793",0.554
"6815","Q_549_814",0.5
"6816","Q_549_817",0.5
"6817","Q_549_825",0.5
"6818","Q_549_827",0.5
"6819","Q_549_828",0.5
"6820","Q_549_830",0.5
"6821","Q_549_835",0.5
"6822","Q_549_843",0.5
"6823","Q_549_846",0.5
"6824","Q_549_849",0.5
"6825","Q_549_853",0.5
"6826","Q_556_557",0.5
"6827","Q_556_559",0.5
"6828","Q_556_562",0.5
"6829","Q_556_568",0.5
"6830","Q_556_574",0.5
"6831","Q_556_577",0.5
"6832","Q_556_592",0.5
"6833","Q_556_595",0.5
"6834","Q_556_603",0.5
"6835","Q_556_607",0.5
"6836","Q_556_612",0.5
"6837","Q_556_625",0.5
"6838","Q_556_627",0.5
"6839","Q_556_629",0.5
"6840","Q_556_636",0.5
"6841","Q_556_637",0.5
"6842","Q_556_640",0.5
"6843","Q_556_643",0.5
"6844","Q_556_644",0.5
"6845","Q_556_647",0.5
"6846","Q_556_648",0.5
"6847","Q_556_651",0.5
"6848","Q_556_653",0.5
"6849","Q_556_660",0.5
"6850","Q_556_666",0.5
"6851","Q_556_670",0.5
"6852","Q_556_671",0.5
"6853","Q_556_676",0.5
"6854","Q_556_680",0.5
"6855","Q_556_685",0.5
"6856","Q_556_687",0.5
"6857","Q_556_695",0.5
"6858","Q_556_701",0.5
"6859","Q_556_702",0.5
"6860","Q_556_707",0.5
"6861","Q_556_708",0.5
"6862","Q_556_717",0.5
"6863","Q_556_719",0.5
"6864","Q_556_720",0.5
"6865","Q_556_738",0.5
"6866","Q_556_748",0.5
"6867","Q_556_754",0.5
"6868","Q_556_771",0.5
"6869","Q_556_772",0.5
"6870","Q_556_775",0.5
"6871","Q_556_780",0.5
"6872","Q_556_781",0.5
"6873","Q_556_786",0.5
"6874","Q_556_789",0.5
"6875","Q_556_793",0.5
"6876","Q_556_814",0.5
"6877","Q_556_817",0.32
"6878","Q_556_825",0.5
"6879","Q_556_827",0.5
"6880","Q_556_828",0.5
"6881","Q_556_830",0.5
"6882","Q_556_835",0.5
"6883","Q_556_843",0.5
"6884","Q_556_846",0.5
"6885","Q_556_849",0.5
"6886","Q_556_853",0.5
"6887","Q_557_559",0.5
"6888","Q_557_562",0.5
"6889","Q_557_568",0.5
"6890","Q_557_574",0.5
"6891","Q_557_577",0.5
"6892","Q_557_592",0.5
"6893","Q_557_595",0.5
"6894","Q_557_603",0.5
"6895","Q_557_607",0.5
"6896","Q_557_612",0.5
"6897","Q_557_625",0.5
"6898","Q_557_627",0.5
"6899","Q_557_629",0.5
"6900","Q_557_636",0.5
"6901","Q_557_637",0.5
"6902","Q_557_640",0.5
"6903","Q_557_643",0.5
"6904","Q_557_644",0.5
"6905","Q_557_647",0.5
"6906","Q_557_648",0.5
"6907","Q_557_651",0.5
"6908","Q_557_653",0.5
"6909","Q_557_660",0.5
"6910","Q_557_666",0.5
"6911","Q_557_670",0.5
"6912","Q_557_671",0.5
"6913","Q_557_676",0.5
"6914","Q_557_680",0.5
"6915","Q_557_685",0.5
"6916","Q_557_687",0.23
"6917","Q_557_695",0.5
"6918","Q_557_701",0.5
"6919","Q_557_702",0.5
"6920","Q_557_707",0.5
"6921","Q_557_708",0.5
"6922","Q_557_717",0.5
"6923","Q_557_719",0.5
"6924","Q_557_720",0.5
